RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongHashSet.java,424,16,16.0,16,13,13.0,13,29,29.0,29,3,3.0,3,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongLongHashMap.java,732,27,27.0,27,18,18.0,18,45,45.0,45,9,9.0,9,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongLongPairHashMap.java,562,32,32.0,32,20,20.0,20,52,52.0,52,12,12.0,12,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentOpenHashMap.java,493,11,11.0,11,11,11.0,11,22,22.0,22,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentOpenHashSet.java,416,10,10.0,10,10,10.0,10,20,20.0,20,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/GrowableArrayBlockingQueue.java,359,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/verifier/BookkeeperVerifier.java,694,694,694.0,694,0,0.0,0,694,694.0,694,694,694.0,694,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/verifier/BookkeeperVerifierMain.java,177,179,89.5,178,2,1.0,2,181,90.5,178,179,89.5,178,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/verifier/DirectBookkeeperDriver.java,116,116,116.0,116,0,0.0,0,116,116.0,116,116,116.0,116,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/verifier/package-info.java,20,20,20.0,20,0,0.0,0,20,20.0,20,20,20.0,20,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/LongVersion.java,69,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/package-info.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/BoundExponentialBackoffRetryPolicy.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ExponentialBackoffRetryPolicy.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/RetryPolicy.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperClient.java,1468,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,187,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooWorker.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/package-info.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleMetricsProvider.java,143,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
14,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleOpStatsLogger.java,74,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
14,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleStatsLogger.java,109,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
14,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/CodahaleMetricsProvider.java,144,144,144.0,144,0,0.0,0,144,144.0,144,144,144.0,144,1,0,1,NO
14,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/CodahaleOpStatsLogger.java,75,75,75.0,75,0,0.0,0,75,75.0,75,75,75.0,75,1,0,1,NO
14,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/CodahaleStatsLogger.java,112,113,56.5,112,1,0.5,1,114,57.0,112,112,56.0,112,2,0,2,NO
14,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/FastCodahaleMetricsProvider.java,33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
14,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/FastCodahaleStatsLogger.java,92,92,92.0,92,0,0.0,0,92,92.0,92,92,92.0,92,1,0,1,NO
14,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/FastSnapshot.java,108,108,108.0,108,0,0.0,0,108,108.0,108,108,108.0,108,1,0,1,NO
14,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/FastTimer.java,612,612,612.0,612,0,0.0,0,612,612.0,612,612,612.0,612,1,0,1,NO
14,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/package-info.java,20,20,20.0,20,0,0.0,0,20,20.0,20,20,20.0,20,1,0,1,NO
14,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/DataSketchesOpStatsLogger.java,199,199,199.0,199,0,0.0,0,199,199.0,199,199,199.0,199,1,0,1,NO
14,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/LongAdderCounter.java,56,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
14,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/PrometheusMetricsProvider.java,200,188,37.6,115,28,5.6,24,216,43.2,139,160,32.0,91,5,0,3,NO
14,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/PrometheusServlet.java,60,60,60.0,60,0,0.0,0,60,60.0,60,60,60.0,60,1,0,1,NO
14,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/PrometheusStatsLogger.java,75,9,9.0,9,24,24.0,24,33,33.0,33,15,15.0,15,1,0,1,NO
14,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/PrometheusTextFormatUtil.java,150,150,150.0,150,0,0.0,0,150,150.0,150,150,150.0,150,1,0,1,NO
14,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/SimpleGauge.java,40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
14,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/twitter-finagle-provider/src/main/java/org/apache/bookkeeper/stats/twitter/finagle/CounterImpl.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/twitter-finagle-provider/src/main/java/org/apache/bookkeeper/stats/twitter/finagle/FinagleStatsLoggerImpl.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/twitter-finagle-provider/src/main/java/org/apache/bookkeeper/stats/twitter/finagle/FinagleStatsProvider.java,67,63,21.0,21,3,1.0,1,66,22.0,22,60,20.0,20,3,0,2,NO
14,bookkeeper-stats-providers/twitter-finagle-provider/src/main/java/org/apache/bookkeeper/stats/twitter/finagle/OpStatsLoggerImpl.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/twitter-finagle-provider/src/main/java/org/apache/bookkeeper/stats/twitter/finagle/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/CounterImpl.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OpStatsLoggerImpl.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichProvider.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichStatsLoggerImpl.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/CounterImpl.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/HTTPStatsExporter.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/OpStatsLoggerImpl.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsLoggerImpl.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsProvider.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/CachingStatsLogger.java,105,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/CachingStatsProvider.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Counter.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Gauge.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsLogger.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsProvider.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsData.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsLogger.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Stats.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsLogger.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsProvider.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-tools/src/main/java/org/apache/bookkeeper/tools/cli/BookKeeperCLI.java,212,212,212.0,212,0,0.0,0,212,212.0,212,212,212.0,212,1,0,1,NO
14,bookkeeper-tools/src/main/java/org/apache/bookkeeper/tools/cli/commands/CmdBase.java,95,95,95.0,95,0,0.0,0,95,95.0,95,95,95.0,95,1,0,1,NO
14,bookkeeper-tools/src/main/java/org/apache/bookkeeper/tools/cli/commands/CmdBookie.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
14,bookkeeper-tools/src/main/java/org/apache/bookkeeper/tools/cli/commands/CmdClient.java,35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
14,bookkeeper-tools/src/main/java/org/apache/bookkeeper/tools/cli/commands/CmdCluster.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
14,bookkeeper-tools/src/main/java/org/apache/bookkeeper/tools/cli/commands/CmdMetadata.java,32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/CommonHashes.java,188,188,188.0,188,0,0.0,0,188,188.0,188,188,188.0,188,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/Hash.java,53,53,53.0,53,0,0.0,0,53,53.0,53,53,53.0,53,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/HashParameters.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/HashProvider.java,101,101,101.0,101,0,0.0,0,101,101.0,101,101,101.0,101,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/HashProviders.java,125,125,125.0,125,0,0.0,0,125,125.0,125,125,125.0,125,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/HashSupport.java,179,179,179.0,179,0,0.0,0,179,179.0,179,179,179.0,179,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/Hashes.java,123,123,123.0,123,0,0.0,0,123,123.0,123,123,123.0,123,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/IncrementalIntHash.java,88,88,88.0,88,0,0.0,0,88,88.0,88,88,88.0,88,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/IncrementalLongHash.java,88,88,88.0,88,0,0.0,0,88,88.0,88,88,88.0,88,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/StatefulHash.java,171,171,171.0,171,0,0.0,0,171,171.0,171,171,171.0,171,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/StatefulIntHash.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/StatefulLongHash.java,30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/StatelessHash.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/StatelessIntHash.java,77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/StatelessLongHash.java,77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/checksum/Crc32cIntChecksum.java,86,87,43.5,85,1,0.5,1,88,44.0,85,86,43.0,85,2,0,2,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/checksum/Crc32cLongChecksum.java,92,93,46.5,91,1,0.5,1,94,47.0,91,92,46.0,91,2,0,2,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/checksum/Crc32cSse42Provider.java,61,61,61.0,61,0,0.0,0,61,61.0,61,61,61.0,61,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/crc/AbstractIntCrc.java,64,64,64.0,64,0,0.0,0,64,64.0,64,64,64.0,64,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/crc/AbstractLongCrc.java,64,64,64.0,64,0,0.0,0,64,64.0,64,64,64.0,64,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/crc/JavaCrc32.java,103,103,103.0,103,0,0.0,0,103,103.0,103,103,103.0,103,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/crc/NormalByteCrc.java,46,46,46.0,46,0,0.0,0,46,46.0,46,46,46.0,46,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/crc/NormalIntCrc.java,48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/crc/NormalLongCrc.java,48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/crc/ReflectedIntCrc.java,49,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/crc/ReflectedLongCrc.java,49,50,25.0,45,1,0.5,1,51,25.5,45,49,24.5,45,2,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/crc/Sse42Crc32C.java,130,130,130.0,130,0,0.0,0,130,130.0,130,130,130.0,130,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/crc/StandardCrcProvider.java,82,82,82.0,82,0,0.0,0,82,82.0,82,82,82.0,82,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/crc/package-info.java,25,25,25.0,25,0,0.0,0,25,25.0,25,25,25.0,25,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/impl/AbstractHashProvider.java,193,193,193.0,193,0,0.0,0,193,193.0,193,193,193.0,193,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/impl/AbstractIncrementalIntHash.java,114,114,114.0,114,0,0.0,0,114,114.0,114,114,114.0,114,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/impl/AbstractIncrementalLongHash.java,114,114,114.0,114,0,0.0,0,114,114.0,114,114,114.0,114,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/impl/AbstractStatefulHash.java,132,132,132.0,132,0,0.0,0,132,132.0,132,132,132.0,132,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/impl/AbstractStatelessIntHash.java,79,79,79.0,79,0,0.0,0,79,79.0,79,79,79.0,79,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/impl/AbstractStatelessLongHash.java,79,79,79.0,79,0,0.0,0,79,79.0,79,79,79.0,79,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/impl/DirectByteBufferAccess.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/impl/DirectByteBufferAccessLoader.java,49,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/impl/HashCache.java,44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/impl/HashCacheLoader.java,58,58,58.0,58,0,0.0,0,58,58.0,58,58,58.0,58,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/impl/IncrementalIntStatefulHash.java,92,92,92.0,92,0,0.0,0,92,92.0,92,92,92.0,92,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/impl/IncrementalLongStatefulHash.java,92,92,92.0,92,0,0.0,0,92,92.0,92,92,92.0,92,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/impl/IntStatefulLongHash.java,109,109,109.0,109,0,0.0,0,109,109.0,109,109,109.0,109,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/impl/IntStatelessLongHash.java,80,80,80.0,80,0,0.0,0,80,80.0,80,80,80.0,80,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/impl/package-info.java,22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/package-info.java,22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/params/CrcParameters.java,205,205,205.0,205,0,0.0,0,205,205.0,205,205,205.0,205,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/params/MurmurHash3Parameters.java,73,73,73.0,73,0,0.0,0,73,73.0,73,73,73.0,73,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/params/MurmurHash3Variant.java,52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/params/SimpleHashParameters.java,85,85,85.0,85,0,0.0,0,85,85.0,85,85,85.0,85,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/params/SipHash24Parameters.java,69,69,69.0,69,0,0.0,0,69,69.0,69,69,69.0,69,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/params/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,circe-checksum/src/main/java/com/scurrilous/circe/utils/NativeUtils.java,104,104,104.0,104,0,0.0,0,104,104.0,104,104,104.0,104,1,0,1,NO
14,microbenchmarks/src/main/java/org/apache/bookkeeper/common/OrderedExecutorBenchmark.java,82,82,82.0,82,0,0.0,0,82,82.0,82,82,82.0,82,1,0,1,NO
14,microbenchmarks/src/main/java/org/apache/bookkeeper/proto/ProtocolBenchmark.java,125,125,125.0,125,0,0.0,0,125,125.0,125,125,125.0,125,1,0,1,NO
14,microbenchmarks/src/main/java/org/apache/bookkeeper/proto/checksum/DigestTypeBenchmark.java,180,184,92.0,179,4,2.0,4,188,94.0,179,180,90.0,179,2,0,2,NO
14,microbenchmarks/src/main/java/org/apache/bookkeeper/stats/StatsLoggerBenchmark.java,95,96,48.0,93,1,0.5,1,97,48.5,93,95,47.5,93,2,0,2,NO
14,microbenchmarks/src/main/java/org/apache/bookkeeper/stats/codahale/TimerBenchmark.java,214,214,214.0,214,0,0.0,0,214,214.0,214,214,214.0,214,1,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/StorageClient.java,40,120,40.0,40,0,0.0,0,120,40.0,40,120,40.0,40,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/exceptions/ApiException.java,37,111,37.0,37,0,0.0,0,111,37.0,37,111,37.0,37,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/exceptions/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/PTable.java,26,78,26.0,26,0,0.0,0,78,26.0,26,78,26.0,26,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/PTableBase.java,77,231,77.0,77,0,0.0,0,231,77.0,77,231,77.0,77,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/PTableReadView.java,116,348,116.0,116,0,0.0,0,348,116.0,116,348,116.0,116,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/PTableWriteView.java,274,822,274.0,274,0,0.0,0,822,274.0,274,822,274.0,274,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/Table.java,29,87,29.0,29,0,0.0,0,87,29.0,29,87,29.0,29,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/TableReadView.java,99,297,99.0,99,0,0.0,0,297,99.0,99,297,99.0,99,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/TableWriteView.java,262,786,262.0,262,0,0.0,0,786,262.0,262,786,262.0,262,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/Txn.java,95,285,95.0,95,0,0.0,0,285,95.0,95,285,95.0,95,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/exceptions/KvApiException.java,46,138,46.0,46,0,0.0,0,138,46.0,46,138,46.0,46,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/exceptions/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/impl/op/CompareOpImpl.java,74,222,74.0,74,0,0.0,0,222,74.0,74,222,74.0,74,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/impl/op/DeleteOpImpl.java,69,207,69.0,69,0,0.0,0,207,69.0,69,207,69.0,69,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/impl/op/IncrementOpImpl.java,76,228,76.0,76,0,0.0,0,228,76.0,76,228,76.0,76,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/impl/op/OpFactoryImpl.java,175,525,175.0,175,0,0.0,0,525,175.0,175,525,175.0,175,3,0,1,NO
