@relation BOOKKEEPER_13_TESTINGSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
104,142587,142587.0,1665,46024,46024.0,1631,188611,188611.0,1688,130223,130223.0,1665,0,0,0,NO
172,142773,142773.0,1665,46037,46037.0,1631,188810,188810.0,1688,130396,130396.0,1665,0,0,0,NO
70,142884,142884.0,1665,46057,46057.0,1631,188941,188941.0,1688,130487,130487.0,1665,0,0,0,NO
140,143026,143026.0,1665,46059,46059.0,1631,189085,189085.0,1688,130627,130627.0,1665,0,0,0,NO
156,143212,143212.0,1665,46065,46065.0,1631,189277,189277.0,1688,130809,130809.0,1665,0,0,0,NO
142,143396,143396.0,1665,46081,46081.0,1631,189477,189477.0,1688,130979,130979.0,1665,0,0,0,NO
152,143941,143941.0,1665,46144,46144.0,1631,190085,190085.0,1688,131497,131497.0,1665,0,0,0,NO
31,143985,143985.0,1665,46151,46151.0,1631,190136,190136.0,1688,131536,131536.0,1665,0,0,0,NO
60,144428,144428.0,1665,46176,46176.0,1631,190604,190604.0,1688,131960,131960.0,1665,0,0,0,NO
60,144517,144517.0,1665,46188,46188.0,1631,190705,190705.0,1688,132043,132043.0,1665,0,0,0,NO
876,145449,145449.0,1665,46213,46213.0,1631,191662,191662.0,1688,132960,132960.0,1665,0,0,0,NO
61,146591,146591.0,1665,47139,47139.0,1631,193730,193730.0,1688,134800,134800.0,1665,0,0,0,NO
185,146795,146795.0,1665,47153,47153.0,1631,193948,193948.0,1688,134992,134992.0,1665,0,0,0,NO
264,147112,147112.0,1665,47175,47175.0,1631,194287,194287.0,1688,135287,135287.0,1665,0,0,0,NO
43,147419,147419.0,1665,47228,47228.0,1631,194647,194647.0,1688,135555,135555.0,1665,1,0,1,NO
248,148089,148089.0,1665,47532,47532.0,1631,195621,195621.0,1688,136059,136059.0,1665,0,0,0,NO
310,148537,49512.333333333336,1665,47620,15873.333333333334,1631,196157,65385.666666666664,1688,136433,45477.666666666664,1665,3,1,1,YES
199,150585,50195.0,1665,48897,16299.0,1631,199482,66494.0,1688,138242,46080.666666666664,1665,3,1,2,YES
194,151374,151374.0,1665,49216,49216.0,1631,200590,200590.0,1688,138810,138810.0,1665,1,0,1,NO
346,152454,76227.0,1665,49650,24825.0,1631,202104,101052.0,1688,139526,69763.0,1665,0,0,0,NO
90,153166,76583.0,1665,50118,25059.0,1631,203284,101642.0,1688,140362,70181.0,1665,2,0,2,NO
335,153610,153610.0,1665,50204,50204.0,1631,203814,203814.0,1688,140762,140762.0,1665,1,0,1,YES
372,155562,38890.5,1665,51379,12844.75,1631,206941,51735.25,1688,142727,35681.75,1665,4,1,3,YES
84,156082,78041.0,1665,51832,25916.0,1631,207914,103957.0,1688,143476,71738.0,1665,0,0,0,NO
53,156141,156141.0,1665,51840,51840.0,1631,207981,207981.0,1688,143541,143541.0,1665,0,0,0,NO
148,156297,156297.0,1665,51848,51848.0,1631,208145,208145.0,1688,143689,143689.0,1665,1,1,1,YES
4088,175862,25123.14285714286,4774,54505,7786.428571428572,2347,230367,32909.57142857143,6239,160601,22943.0,4774,0,0,0,NO
860,182668,45667.0,4774,56646,14161.5,2347,239314,59828.5,6239,165432,41358.0,4774,4,2,1,YES
47,189256,94628.0,4774,59880,29940.0,2347,249136,124568.0,6239,170006,85003.0,4774,0,0,0,NO
101,189417,189417.0,4774,59941,59941.0,2347,249358,249358.0,6239,170208,170208.0,4774,0,0,0,NO
517,191895,95947.5,4774,60488,30244.0,2347,252383,126191.5,6239,172291,86145.5,4774,0,0,0,YES
327,195746,195746.0,4774,63402,63402.0,2347,259148,259148.0,6239,176572,176572.0,4774,0,0,0,YES
275,197838,197838.0,4774,63743,63743.0,2347,261581,261581.0,6239,178735,178735.0,4774,1,0,1,YES
136,198261,198261.0,4774,63925,63925.0,2347,262186,262186.0,6239,179048,179048.0,4774,1,1,1,YES
56,198374,198374.0,4774,63992,63992.0,2347,262366,262366.0,6239,179122,179122.0,4774,0,0,0,NO
74,198465,66155.0,4774,64007,21335.666666666668,2347,262472,87490.66666666667,6239,179200,59733.333333333336,4774,0,0,0,YES
362,199088,99544.0,4774,64159,32079.5,2347,263247,131623.5,6239,179689,89844.5,4774,2,0,2,YES
174,207856,207856.0,4774,65531,65531.0,2347,273387,273387.0,6239,188003,188003.0,4774,1,0,1,NO
148,208027,208027.0,4774,65552,65552.0,2347,273579,273579.0,6239,188153,188153.0,4774,1,0,1,NO
92,210307,210307.0,4774,66576,66576.0,2347,276883,276883.0,6239,190795,190795.0,4774,1,0,1,NO
45,218871,109435.5,4774,67186,33593.0,2347,286057,143028.5,6239,198821,99410.5,4774,0,0,0,NO
39,219413,219413.0,4774,67224,67224.0,2347,286637,286637.0,6239,199377,199377.0,4774,1,0,1,NO
182,219639,219639.0,4774,67261,67261.0,2347,286900,286900.0,6239,199566,199566.0,4774,1,0,1,NO
77,220341,220341.0,4774,67316,67316.0,2347,287657,287657.0,6239,200217,200217.0,4774,1,0,1,NO
666,221177,221177.0,4774,67382,67382.0,2347,288559,288559.0,6239,200999,200999.0,4774,0,0,0,NO
88,221498,221498.0,4774,67549,67549.0,2347,289047,289047.0,6239,201155,201155.0,4774,0,0,0,NO
263,222563,222563.0,4774,67800,67800.0,2347,290363,290363.0,6239,201977,201977.0,4774,0,0,0,NO
54,223473,74491.0,4774,68352,22784.0,2347,291825,97275.0,6239,202439,67479.66666666667,4774,0,0,0,NO
76,223562,223562.0,4774,68365,68365.0,2347,291927,291927.0,6239,202515,202515.0,4774,1,0,1,NO
132,223723,223723.0,4774,68366,68366.0,2347,292089,292089.0,6239,202675,202675.0,4774,1,0,1,NO
160,224095,224095.0,4774,68443,68443.0,2347,292538,292538.0,6239,203004,203004.0,4774,0,0,0,YES
152,224925,112462.5,4774,68858,34429.0,2347,293783,146891.5,6239,203967,101983.5,4774,0,0,0,NO
39,225006,75002.0,4774,68877,22959.0,2347,293883,97961.0,6239,204029,68009.66666666667,4774,0,0,0,NO
677,225752,225752.0,4774,68904,68904.0,2347,294656,294656.0,6239,204782,204782.0,4774,0,0,0,NO
131,225929,225929.0,4774,69189,69189.0,2347,295118,295118.0,6239,205198,205198.0,4774,0,0,0,NO
47,225980,225980.0,4774,69195,69195.0,2347,295175,295175.0,6239,205247,205247.0,4774,0,0,0,NO
129,226148,113074.0,4774,69234,34617.0,2347,295382,147691.0,6239,205432,102716.0,4774,0,0,0,NO
43,226488,226488.0,4774,69308,69308.0,2347,295796,295796.0,6239,205760,205760.0,4774,0,0,0,NO
73,226567,226567.0,4774,69314,69314.0,2347,295881,295881.0,6239,205833,205833.0,4774,1,0,1,NO
257,226904,226904.0,4774,69394,69394.0,2347,296298,296298.0,6239,206136,206136.0,4774,0,0,0,NO
356,232364,232364.0,4774,69699,69699.0,2347,302063,302063.0,6239,211359,211359.0,4774,0,0,0,NO
62,233542,116771.0,4774,69715,34857.5,2347,303257,151628.5,6239,212525,106262.5,4774,0,0,0,NO
45,233597,233597.0,4774,69725,69725.0,2347,303322,303322.0,6239,212570,212570.0,4774,0,0,0,NO
97,235642,235642.0,4774,70078,70078.0,2347,305720,305720.0,6239,214518,214518.0,4774,0,0,0,NO
131,236826,118413.0,4774,70136,35068.0,2347,306962,153481.0,6239,215648,107824.0,4774,2,1,2,YES
68,236938,236938.0,4774,70157,70157.0,2347,307095,307095.0,6239,215757,215757.0,4774,1,0,1,NO
99,237064,237064.0,4774,70172,70172.0,2347,307236,307236.0,6239,215876,215876.0,4774,1,0,1,NO
53,240857,240857.0,4774,70399,70399.0,2347,311256,311256.0,6239,219528,219528.0,4774,1,0,1,NO
81,240939,240939.0,4774,70400,70400.0,2347,311339,311339.0,6239,219609,219609.0,4774,1,0,1,NO
78,241064,241064.0,4774,70414,70414.0,2347,311478,311478.0,6239,219724,219724.0,4774,1,0,1,NO
69,241199,241199.0,4774,70432,70432.0,2347,311631,311631.0,6239,219845,219845.0,4774,1,0,1,NO
69,241299,241299.0,4774,70434,70434.0,2347,311733,311733.0,6239,219943,219943.0,4774,1,0,1,NO
77,241378,241378.0,4774,70436,70436.0,2347,311814,311814.0,6239,220020,220020.0,4774,1,0,1,NO
72,241456,241456.0,4774,70439,70439.0,2347,311895,311895.0,6239,220097,220097.0,4774,1,0,1,NO
72,241550,241550.0,4774,70454,70454.0,2347,312004,312004.0,6239,220180,220180.0,4774,1,0,1,NO
63,241622,241622.0,4774,70454,70454.0,2347,312076,312076.0,6239,220252,220252.0,4774,1,0,1,NO
50,241924,241924.0,4774,70464,70464.0,2347,312388,312388.0,6239,220546,220546.0,4774,1,0,1,NO
28,241957,241957.0,4774,70469,70469.0,2347,312426,312426.0,6239,220574,220574.0,4774,1,0,1,NO
96,242055,242055.0,4774,70471,70471.0,2347,312526,312526.0,6239,220670,220670.0,4774,1,0,1,NO
40,242141,242141.0,4774,70474,70474.0,2347,312615,312615.0,6239,220753,220753.0,4774,1,0,1,NO
76,242221,242221.0,4774,70475,70475.0,2347,312696,312696.0,6239,220832,220832.0,4774,1,0,1,NO
49,242271,242271.0,4774,70476,70476.0,2347,312747,312747.0,6239,220881,220881.0,4774,1,0,1,NO
63,242364,242364.0,4774,70492,70492.0,2347,312856,312856.0,6239,220960,220960.0,4774,1,0,1,NO
55,242432,242432.0,4774,70499,70499.0,2347,312931,312931.0,6239,221023,221023.0,4774,1,0,1,NO
45,242544,242544.0,4774,70506,70506.0,2347,313050,313050.0,6239,221128,221128.0,4774,1,0,1,NO
476,248962,248962.0,4774,70625,70625.0,2347,319587,319587.0,6239,227551,227551.0,4774,0,0,0,NO
77,249039,249039.0,4774,70625,70625.0,2347,319664,319664.0,6239,227628,227628.0,4774,0,0,0,NO
69,249108,249108.0,4774,70625,70625.0,2347,319733,319733.0,6239,227697,227697.0,4774,0,0,0,NO
104,249212,249212.0,4774,70625,70625.0,2347,319837,319837.0,6239,227801,227801.0,4774,0,0,0,NO
115,249327,249327.0,4774,70625,70625.0,2347,319952,319952.0,6239,227916,227916.0,4774,0,0,0,NO
421,249748,249748.0,4774,70625,70625.0,2347,320373,320373.0,6239,228337,228337.0,4774,0,0,0,NO
61,249809,249809.0,4774,70625,70625.0,2347,320434,320434.0,6239,228398,228398.0,4774,0,0,0,NO
2009,251830,125915.0,4774,70637,35318.5,2347,322467,161233.5,6239,230407,115203.5,4774,0,0,0,NO
179,252009,252009.0,4774,70637,70637.0,2347,322646,322646.0,6239,230586,230586.0,4774,0,0,0,NO
106,252115,252115.0,4774,70637,70637.0,2347,322752,322752.0,6239,230692,230692.0,4774,0,0,0,NO
33,252148,252148.0,4774,70637,70637.0,2347,322785,322785.0,6239,230725,230725.0,4774,0,0,0,NO
657,252805,252805.0,4774,70637,70637.0,2347,323442,323442.0,6239,231382,231382.0,4774,0,0,0,NO
295,253100,253100.0,4774,70637,70637.0,2347,323737,323737.0,6239,231677,231677.0,4774,0,0,0,NO
872,253972,253972.0,4774,70637,70637.0,2347,324609,324609.0,6239,232549,232549.0,4774,0,0,0,NO
444,254416,254416.0,4774,70637,70637.0,2347,325053,325053.0,6239,232993,232993.0,4774,0,0,0,NO
168,254584,254584.0,4774,70637,70637.0,2347,325221,325221.0,6239,233161,233161.0,4774,0,0,0,NO
752,255336,255336.0,4774,70637,70637.0,2347,325973,325973.0,6239,233913,233913.0,4774,0,0,0,NO
135,255471,255471.0,4774,70637,70637.0,2347,326108,326108.0,6239,234048,234048.0,4774,0,0,0,NO
1126,256597,256597.0,4774,70637,70637.0,2347,327234,327234.0,6239,235174,235174.0,4774,0,0,0,NO
163,256760,256760.0,4774,70637,70637.0,2347,327397,327397.0,6239,235337,235337.0,4774,0,0,0,NO
184,256944,256944.0,4774,70637,70637.0,2347,327581,327581.0,6239,235521,235521.0,4774,0,0,0,NO
51,256995,256995.0,4774,70637,70637.0,2347,327632,327632.0,6239,235572,235572.0,4774,0,0,0,NO
25,257020,257020.0,4774,70637,70637.0,2347,327657,327657.0,6239,235597,235597.0,4774,0,0,0,NO
180,257200,257200.0,4774,70637,70637.0,2347,327837,327837.0,6239,235777,235777.0,4774,0,0,0,NO
64,257264,257264.0,4774,70637,70637.0,2347,327901,327901.0,6239,235841,235841.0,4774,0,0,0,NO
101,257365,257365.0,4774,70637,70637.0,2347,328002,328002.0,6239,235942,235942.0,4774,0,0,0,NO
512,257877,257877.0,4774,70637,70637.0,2347,328514,328514.0,6239,236454,236454.0,4774,0,0,0,NO
187,258064,258064.0,4774,70637,70637.0,2347,328701,328701.0,6239,236641,236641.0,4774,0,0,0,NO
56,258120,258120.0,4774,70637,70637.0,2347,328757,328757.0,6239,236697,236697.0,4774,0,0,0,NO
39,258159,258159.0,4774,70637,70637.0,2347,328796,328796.0,6239,236736,236736.0,4774,0,0,0,NO
261,258420,258420.0,4774,70637,70637.0,2347,329057,329057.0,6239,236997,236997.0,4774,0,0,0,NO
73,258493,258493.0,4774,70637,70637.0,2347,329130,329130.0,6239,237070,237070.0,4774,0,0,0,NO
65,258558,258558.0,4774,70637,70637.0,2347,329195,329195.0,6239,237135,237135.0,4774,0,0,0,NO
329,258887,258887.0,4774,70637,70637.0,2347,329524,329524.0,6239,237464,237464.0,4774,0,0,0,NO
64,258951,258951.0,4774,70637,70637.0,2347,329588,329588.0,6239,237528,237528.0,4774,0,0,0,NO
164,259115,259115.0,4774,70637,70637.0,2347,329752,329752.0,6239,237692,237692.0,4774,0,0,0,NO
624,259741,129870.5,4774,70639,35319.5,2347,330380,165190.0,6239,238316,119158.0,4774,0,0,0,NO
74,259815,259815.0,4774,70639,70639.0,2347,330454,330454.0,6239,238390,238390.0,4774,0,0,0,NO
117,259932,259932.0,4774,70639,70639.0,2347,330571,330571.0,6239,238507,238507.0,4774,0,0,0,NO
84,260016,260016.0,4774,70639,70639.0,2347,330655,330655.0,6239,238591,238591.0,4774,0,0,0,NO
226,260243,130121.5,4774,70640,35320.0,2347,330883,165441.5,6239,238817,119408.5,4774,0,0,0,NO
76,260319,260319.0,4774,70640,70640.0,2347,330959,330959.0,6239,238893,238893.0,4774,0,0,0,NO
323,260642,260642.0,4774,70640,70640.0,2347,331282,331282.0,6239,239216,239216.0,4774,0,0,0,NO
72,260714,260714.0,4774,70640,70640.0,2347,331354,331354.0,6239,239288,239288.0,4774,0,0,0,NO
42,260756,260756.0,4774,70640,70640.0,2347,331396,331396.0,6239,239330,239330.0,4774,0,0,0,NO
48,260812,86937.33333333333,4774,70648,23549.333333333332,2347,331460,110486.66666666667,6239,239378,79792.66666666667,4774,0,0,0,NO
89,260907,130453.5,4774,70654,35327.0,2347,331561,165780.5,6239,239467,119733.5,4774,0,0,0,NO
380,261313,87104.33333333333,4774,70680,23560.0,2347,331993,110664.33333333333,6239,239847,79949.0,4774,0,0,0,NO
141,261463,261463.0,4774,70689,70689.0,2347,332152,332152.0,6239,239988,239988.0,4774,0,0,0,NO
148,261633,261633.0,4774,70708,70708.0,2347,332341,332341.0,6239,240141,240141.0,4774,0,0,0,NO
191,261835,261835.0,4774,70719,70719.0,2347,332554,332554.0,6239,240332,240332.0,4774,0,0,0,NO
46,261882,130941.0,4774,70720,35360.0,2347,332602,166301.0,6239,240378,120189.0,4774,0,0,0,NO
165,262078,262078.0,4774,70751,70751.0,2347,332829,332829.0,6239,240543,240543.0,4774,0,0,0,NO
171,262255,131127.5,4774,70757,35378.5,2347,333012,166506.0,6239,240714,120357.0,4774,0,0,0,NO
56,262325,262325.0,4774,70771,70771.0,2347,333096,333096.0,6239,240774,240774.0,4774,0,0,0,NO
179,262521,87507.0,4774,70788,23596.0,2347,333309,111103.0,6239,240955,80318.33333333333,4774,0,0,0,NO
74,262599,131299.5,4774,70792,35396.0,2347,333391,166695.5,6239,241029,120514.5,4774,0,0,0,NO
36,262635,262635.0,4774,70792,70792.0,2347,333427,333427.0,6239,241065,241065.0,4774,0,0,0,NO
37,262672,262672.0,4774,70792,70792.0,2347,333464,333464.0,6239,241102,241102.0,4774,0,0,0,NO
34,262706,262706.0,4774,70792,70792.0,2347,333498,333498.0,6239,241136,241136.0,4774,0,0,0,NO
34,262740,262740.0,4774,70792,70792.0,2347,333532,333532.0,6239,241170,241170.0,4774,0,0,0,NO
38,262780,131390.0,4774,70794,35397.0,2347,333574,166787.0,6239,241208,120604.0,4774,0,0,0,NO
39,262820,131410.0,4774,70795,35397.5,2347,333615,166807.5,6239,241247,120623.5,4774,0,0,0,NO
156,262976,262976.0,4774,70795,70795.0,2347,333771,333771.0,6239,241403,241403.0,4774,0,0,0,NO
84,263061,263061.0,4774,70796,70796.0,2347,333857,333857.0,6239,241487,241487.0,4774,0,0,0,NO
117,263244,87748.0,4774,70868,23622.666666666668,2347,334112,111370.66666666667,6239,241622,80540.66666666667,4774,0,0,0,NO
94,263349,131674.5,4774,70879,35439.5,2347,334228,167114.0,6239,241720,120860.0,4774,0,0,0,NO
71,263446,131723.0,4774,70905,35452.5,2347,334351,167175.5,6239,241797,120898.5,4774,0,0,0,NO
183,264203,37743.28571428572,4774,71367,10195.285714285714,2347,335570,47938.57142857143,6239,242508,34644.0,4774,0,0,0,NO
85,264323,132161.5,4774,71405,35702.5,2347,335728,167864.0,6239,242598,121299.0,4774,0,0,0,NO
183,264507,132253.5,4774,71411,35705.5,2347,335918,167959.0,6239,242786,121393.0,4774,0,0,0,NO
70,264779,132389.5,4774,71426,35713.0,2347,336205,168102.5,6239,243043,121521.5,4774,0,0,0,NO
54,264833,264833.0,4774,71426,71426.0,2347,336259,336259.0,6239,243097,243097.0,4774,0,0,0,NO
160,264993,264993.0,4774,71426,71426.0,2347,336419,336419.0,6239,243257,243257.0,4774,0,0,0,NO
128,265477,265477.0,4774,71782,71782.0,2347,337259,337259.0,6239,243995,243995.0,4774,0,0,0,NO
151,265851,44308.5,4774,72005,12000.833333333334,2347,337856,56309.333333333336,6239,244448,40741.333333333336,4774,0,0,0,NO
422,266891,266891.0,4774,72623,72623.0,2347,339514,339514.0,6239,245702,245702.0,4774,0,0,0,NO
221,267116,267116.0,4774,72627,72627.0,2347,339743,339743.0,6239,245923,245923.0,4774,0,0,0,NO
50,267557,267557.0,4774,72652,72652.0,2347,340209,340209.0,6239,246339,246339.0,4774,0,0,0,NO
42,267599,133799.5,4774,72652,36326.0,2347,340251,170125.5,6239,246381,123190.5,4774,0,0,0,NO
624,268336,134168.0,4774,72662,36331.0,2347,340998,170499.0,6239,247108,123554.0,4774,0,0,0,NO
377,268739,89579.66666666667,4774,72690,24230.0,2347,341429,113809.66666666667,6239,247487,82495.66666666667,4774,0,0,0,NO
382,269133,269133.0,4774,72714,72714.0,2347,341847,341847.0,6239,247883,247883.0,4774,0,0,0,NO
72,269205,269205.0,4774,72714,72714.0,2347,341919,341919.0,6239,247955,247955.0,4774,0,0,0,NO
92,269297,269297.0,4774,72714,72714.0,2347,342011,342011.0,6239,248047,248047.0,4774,0,0,0,NO
282,269583,269583.0,4774,72718,72718.0,2347,342301,342301.0,6239,248333,248333.0,4774,0,0,0,NO
371,269955,269955.0,4774,72721,72721.0,2347,342676,342676.0,6239,248706,248706.0,4774,0,0,0,NO
47,270002,270002.0,4774,72721,72721.0,2347,342723,342723.0,6239,248753,248753.0,4774,0,0,0,NO
108,270110,135055.0,4774,72721,36360.5,2347,342831,171415.5,6239,248861,124430.5,4774,0,0,0,NO
111,270222,270222.0,4774,72722,72722.0,2347,342944,342944.0,6239,248972,248972.0,4774,0,0,0,NO
319,270542,90180.66666666667,4774,72723,24241.0,2347,343265,114421.66666666667,6239,249291,83097.0,4774,0,0,0,NO
129,271196,90398.66666666667,4774,73253,24417.666666666668,2347,344449,114816.33333333333,6239,250449,83483.0,4774,0,0,0,NO
49,271246,271246.0,4774,73254,73254.0,2347,344500,344500.0,6239,250498,250498.0,4774,0,0,0,NO
358,271610,67902.5,4774,73260,18315.0,2347,344870,86217.5,6239,250856,62714.0,4774,0,0,0,NO
277,272385,54477.0,4774,73758,14751.6,2347,346143,69228.6,6239,251719,50343.8,4774,0,0,0,NO
49,272436,136218.0,4774,73764,36882.0,2347,346200,173100.0,6239,251772,125886.0,4774,0,0,0,NO
89,272525,272525.0,4774,73766,73766.0,2347,346291,346291.0,6239,251863,251863.0,4774,0,0,0,NO
41,272566,272566.0,4774,73766,73766.0,2347,346332,346332.0,6239,251904,251904.0,4774,0,0,0,NO
66,272645,136322.5,4774,73779,36889.5,2347,346424,173212.0,6239,251970,125985.0,4774,0,0,0,NO
63,272709,272709.0,4774,73780,73780.0,2347,346489,346489.0,6239,252033,252033.0,4774,0,0,0,NO
24,272733,272733.0,4774,73780,73780.0,2347,346513,346513.0,6239,252057,252057.0,4774,0,0,0,NO
50,272783,272783.0,4774,73780,73780.0,2347,346563,346563.0,6239,252107,252107.0,4774,0,0,0,NO
72,272864,136432.0,4774,73789,36894.5,2347,346653,173326.5,6239,252179,126089.5,4774,0,0,0,NO
47,272911,272911.0,4774,73789,73789.0,2347,346700,346700.0,6239,252226,252226.0,4774,0,0,0,NO
47,272962,136481.0,4774,73793,36896.5,2347,346755,173377.5,6239,252273,126136.5,4774,0,0,0,NO
183,273165,68291.25,4774,73813,18453.25,2347,346978,86744.5,6239,252460,63115.0,4774,0,0,0,NO
49,273214,273214.0,4774,73813,73813.0,2347,347027,347027.0,6239,252509,252509.0,4774,0,0,0,NO
50,273264,273264.0,4774,73813,73813.0,2347,347077,347077.0,6239,252559,252559.0,4774,0,0,0,NO
98,273364,136682.0,4774,73815,36907.5,2347,347179,173589.5,6239,252657,126328.5,4774,0,0,0,NO
143,273508,273508.0,4774,73816,73816.0,2347,347324,347324.0,6239,252800,252800.0,4774,0,0,0,NO
43,273551,273551.0,4774,73816,73816.0,2347,347367,347367.0,6239,252843,252843.0,4774,0,0,0,NO
42,273593,273593.0,4774,73816,73816.0,2347,347409,347409.0,6239,252885,252885.0,4774,0,0,0,NO
56,273652,273652.0,4774,73819,73819.0,2347,347471,347471.0,6239,252941,252941.0,4774,0,0,0,NO
44,273696,273696.0,4774,73819,73819.0,2347,347515,347515.0,6239,252985,252985.0,4774,0,0,0,NO
26,273722,273722.0,4774,73819,73819.0,2347,347541,347541.0,6239,253011,253011.0,4774,0,0,0,NO
254,273990,45665.0,4774,73833,12305.5,2347,347823,57970.5,6239,253265,42210.833333333336,4774,0,0,0,NO
16883,305349,21810.64285714286,6504,88309,6307.785714285715,6348,393658,28118.428571428572,12852,270150,19296.428571428572,6095,0,0,0,NO
74,305423,305423.0,6504,88309,88309.0,6348,393732,393732.0,12852,270224,270224.0,6095,0,0,0,NO
153,305578,152789.0,6504,88311,44155.5,6348,393889,196944.5,12852,270377,135188.5,6095,0,0,0,NO
68,305648,101882.66666666667,6504,88313,29437.666666666668,6348,393961,131320.33333333334,12852,270445,90148.33333333333,6095,0,0,0,NO
100,305749,305749.0,6504,88314,88314.0,6348,394063,394063.0,12852,270545,270545.0,6095,0,0,0,NO
550,306491,306491.0,6504,88506,88506.0,6348,394997,394997.0,12852,271131,271131.0,6095,0,0,0,NO
437,306932,306932.0,6504,88513,88513.0,6348,395445,395445.0,12852,271571,271571.0,6095,0,0,0,NO
1038,308146,154073.0,6504,88689,44344.5,6348,396835,198417.5,12852,272715,136357.5,6095,0,0,0,NO
104,308258,308258.0,6504,88697,88697.0,6348,396955,396955.0,12852,272819,272819.0,6095,0,0,0,NO
332,308640,308640.0,6504,88747,88747.0,6348,397387,397387.0,12852,273203,273203.0,6095,0,0,0,NO
123,308763,308763.0,6504,88747,88747.0,6348,397510,397510.0,12852,273326,273326.0,6095,0,0,0,NO
106,308923,308923.0,6504,88801,88801.0,6348,397724,397724.0,12852,273432,273432.0,6095,0,0,0,NO
106,309075,309075.0,6504,88847,88847.0,6348,397922,397922.0,12852,273538,273538.0,6095,0,0,0,NO
94,309214,309214.0,6504,88891,88891.0,6348,398105,398105.0,12852,273635,273635.0,6095,0,0,0,NO
101,309367,309367.0,6504,88943,88943.0,6348,398310,398310.0,12852,273736,273736.0,6095,0,0,0,NO
38,309415,309415.0,6504,88953,88953.0,6348,398368,398368.0,12852,273788,273788.0,6095,0,0,0,NO
628,310078,103359.33333333333,6504,88988,29662.666666666668,6348,399066,133022.0,12852,274416,91472.0,6095,0,0,0,YES
32,310185,310185.0,6504,89025,89025.0,6348,399210,399210.0,12852,274486,274486.0,6095,0,0,0,NO
111,310297,310297.0,6504,89026,89026.0,6348,399323,399323.0,12852,274597,274597.0,6095,0,0,0,NO
35,310333,155166.5,6504,89027,44513.5,6348,399360,199680.0,12852,274632,137316.0,6095,0,0,0,NO
90,310423,310423.0,6504,89027,89027.0,6348,399450,399450.0,12852,274722,274722.0,6095,0,0,0,NO
27,310450,310450.0,6504,89027,89027.0,6348,399477,399477.0,12852,274749,274749.0,6095,0,0,0,NO
28,310478,310478.0,6504,89027,89027.0,6348,399505,399505.0,12852,274777,274777.0,6095,0,0,0,NO
92,310579,62115.8,6504,89036,17807.2,6348,399615,79923.0,12852,274869,54973.8,6095,0,0,0,NO
